,done_accept,incomplete_accept,done_reject,incomplete_reject,top1_ab,top5_ab,top1_jacc,top5_jacc,top1_ssim,top5_ssim,top1_ssc,top5_ssc,top1_molw_dev,mean_molw_dev,top1_ex_match,top5_ex_match,top1_C_ratio,top5_C_ratio,top1_N_ratio,top5_N_ratio,top1_O_ratio,top5_O_ratio,top1_molw,molw_0,molw_1,molw_2,molw_3,molw_4,top1_mols,mols_0,mols_1,mols_2,mols_3,mols_4,top1_old,top5_old,top1_val,top5_val,true_molw,true_size
CCCCC#CCCCC,5,0,197,883,0.9411764705882353,1.0,0.24242424242424243,0.24242424242424243,0.7844645405527361,0.7844645405527361,0.7605633802816901,0.7682926829268293,0.10145912672145527,0.10568235053372677,0,0,0.9,1.2,nan,nan,nan,nan,124.12520051199999,124.12520051199999,138.140850576,163.136099544,148.125200512,162.140850576,9,9,10,12,11,12,0.461374154503382,0.461374154503382,0.8508699254349628,0.8708609271523179,138.140850576,10
C#CC(C)(O)C(C)C,5,0,117,292,0.9230769230769231,0.9230769230769231,0.20833333333333334,0.22727272727272727,0.576019516342054,0.628172698361793,0.5679012345679013,0.6461538461538461,0.08907534561449061,0.06594567612956045,0,0,0.8571428571428571,0.8571428571428571,nan,nan,1.0,2.0,102.104465068,102.104465068,116.083729624,115.099714036,102.104465068,102.104465068,7,7,8,8,7,7,0.39245426106739983,0.42668472739586855,0.7454890788224122,0.7846153846153846,112.088815004,8
CCOCCOCCOCCO,5,0,261,1513,1.0,1.0,0.2826086956521739,0.525,0.7559289460184545,0.881917103688197,0.826530612244898,0.8985507246376812,0.0,0.14271204894888395,0,0,1.0,1.25,nan,nan,1.0,1.25,178.120509056,178.120509056,206.151809184,222.146723804,192.13615912,219.147058152,12,12,14,15,13,15,0.5218899719147531,0.7383489139400604,0.9132653061224489,0.927536231884058,178.120509056,12
CC(C)CC(=O)C(C)C,5,0,174,554,1.0,1.0,0.37037037037037035,0.37037037037037035,0.8764046476274409,0.9304804031721452,0.7751196172248804,0.8458149779735683,0.0,0.0,0,0,1.0,1.0,nan,nan,1.0,1.0,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,128.120115132,9,9,9,9,9,9,0.6011875309252845,0.6011875309252845,0.8875598086124402,0.9229074889867841,128.120115132,9
CCC,5,0,50,36,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.24972219847378768,1,1,1.0,1.3333333333333333,nan,nan,nan,nan,44.062600255999996,44.062600255999996,59.073499287999994,59.073499287999994,57.057849223999995,56.062600255999996,3,3,4,4,4,4,1.0,1.0,1.0,1.0,44.062600255999996,3
CCOC(=O)CC(=O)CC(=O)OCC,5,0,163,641,0.8181818181818181,0.8181818181818181,0.3333333333333333,0.3333333333333333,0.8554823885364435,0.8554823885364435,0.6726457399103138,0.7155963302752293,0.2870363009502934,0.28797415798068493,0,0,0.7777777777777778,0.8888888888888888,nan,nan,0.6,0.6,144.078644244,144.078644244,146.094294308,143.094628656,142.099379688,144.078644244,10,10,10,10,10,10,0.5254963020630595,0.5254963020630595,0.745413779046066,0.7668890742285237,202.084123548,14
CCCCC(N)=O,5,0,94,162,0.9090909090909091,0.9090909090909091,0.11538461538461539,0.38095238095238093,0.46977617561176277,0.5692099788303083,0.46153846153846156,0.5742574257425743,0.14849916438023283,0.14066701170165333,0,0,1.0,1.0,0.0,0.0,1.0,2.0,86.07316494,86.07316494,88.052429496,88.052429496,86.07316494,86.07316494,6,6,6,6,6,6,0.25139664804469275,0.5023255813953488,0.6853146853146853,0.7416741674167417,101.084063972,7
CC=CCC,5,0,53,93,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.002840393313061811,1,1,1.0,1.0,nan,nan,nan,nan,70.07825032,70.07825032,70.07825032,70.07825032,71.073499288,70.07825032,5,5,5,5,5,5,1.0,1.0,1.0,1.0,70.07825032,5
CCCCCON=O,5,0,285,541,0.7333333333333334,0.7333333333333334,0.08695652173913043,0.16279069767441862,0.34641016151377546,0.4522670168666454,0.4695652173913043,0.5660377358490566,0.10280569281309429,0.09948677242044106,0,0,1.4,1.6,1.0,1.0,0.5,0.5,129.1153641,129.1153641,129.1153641,129.1153641,127.13609954399999,129.151749608,9,9,9,9,9,9,0.2000898270828655,0.31882591093117413,0.6014492753623188,0.6166666666666667,117.078978592,8
CCCCC(C)(C)C,5,0,175,570,0.9333333333333333,1.0,0.20689655172413793,0.23076923076923078,0.8025723539051279,0.834057656228299,0.7553191489361702,0.7865168539325843,0.12279258471679046,0.09291423504977754,0,0,1.125,1.125,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,114.14085057599999,127.13609954399999,126.14085057599999,9,9,9,8,9,9,0.41501206160697723,0.45421773612112476,0.8443262411347519,0.8932584269662922,114.14085057599999,8
N#CCC(=O)O,5,0,107,182,0.7,0.8,0.07692307692307693,0.16666666666666666,0.4117647058823529,0.4117647058823529,0.42666666666666664,0.42666666666666664,0.024136944106110718,0.01671145474563677,0,0,1.3333333333333333,1.6666666666666667,1.0,1.0,0.5,1.0,87.068413908,87.068413908,84.057514876,86.036779432,88.052429496,85.052763844,6,6,6,6,6,6,0.17886611658237953,0.3098106712564544,0.5633333333333332,0.6054794520547946,85.016378336,6
CC=CC#N,5,0,81,101,0.75,1.0,0.08695652173913043,0.2,0.37099111660813455,0.6713171133426189,0.2962962962962963,0.72,0.06013078596033332,0.039122527734217,0,0,1.0,1.25,1.0,1.0,nan,nan,71.073499288,71.073499288,68.062600256,67.04219916,71.073499288,71.073499288,5,5,5,5,5,5,0.1850899742930591,0.38848920863309355,0.5231481481481481,0.735,67.04219916,5
C=CCC(C(=O)OCC)C(=O)OCC,5,0,149,1450,0.9230769230769231,0.96,0.18867924528301888,0.20408163265306123,0.6087807775281011,0.6264302520481546,0.595890410958904,0.6456140350877193,0.019964106019832912,0.0759914581894682,0,0,0.9,0.9,nan,nan,1.25,1.25,204.099773612,204.099773612,188.104858992,174.089208928,190.084123548,176.104858992,14,14,13,12,13,12,0.372139445355386,0.4005030473057947,0.7594836670179136,0.8028070175438596,200.104858992,14
CC(CCO)CCO,5,0,226,611,0.9333333333333333,0.9333333333333333,0.05555555555555555,0.1875,0.5604485383178051,0.7399853698407473,0.5432098765432098,0.7096774193548387,0.10191743207964542,0.1019174320796454,0,0,1.3333333333333333,1.3333333333333333,nan,nan,0.5,0.5,130.135765196,130.135765196,130.135765196,130.135765196,130.135765196,130.135765196,9,9,9,9,9,9,0.14345598509548207,0.3839335180055402,0.7382716049382716,0.821505376344086,118.099379688,8
CCC(C)(O)CC(C)C,5,0,243,507,1.0,1.0,0.1875,0.21428571428571427,0.768024577179711,0.7936507936507936,0.7216494845360825,0.7308970099667774,0.0,0.006139610604330308,0,0,1.0,1.125,nan,nan,1.0,1.0,130.135765196,130.135765196,130.135765196,130.135765196,126.14085057599999,130.135765196,9,9,9,9,9,9,0.3886489821098088,0.42499491145939344,0.8608247422680413,0.8654485049833887,130.135765196,9
CC(C)CC(C)C,5,0,125,296,1.0,1.0,0.2222222222222222,0.29411764705882354,0.9198662110077999,0.938083151964686,0.7733333333333333,0.7733333333333333,0.0,0.05599249736262041,0,0,1.0,1.1428571428571428,nan,nan,nan,nan,100.12520051199999,100.12520051199999,100.12520051199999,114.14085057599999,114.14085057599999,100.12520051199999,7,7,7,8,8,7,0.4416243654822335,0.5258033106134372,0.8866666666666667,0.8866666666666667,100.12520051199999,7
CCCCCCCCCC(C)O,5,0,305,1726,0.9565217391304348,0.9565217391304348,0.5128205128205128,0.9655172413793104,0.9093257859606314,1.0,0.8976377952755905,0.9635627530364372,0.08139986660343258,0.0768018102850852,0,0,1.0909090909090908,1.1818181818181819,nan,nan,1.0,1.0,186.198365452,186.198365452,186.198365452,184.219100896,186.198365452,184.219100896,13,13,13,13,13,13,0.7300176585877011,0.9618516930990141,0.9270797672030127,0.960042246083436,172.182715388,12
CCCCCCCCCCCCCCN,5,0,219,4264,0.84375,0.84375,0.1111111111111111,0.13432835820895522,0.36342189215581544,0.4374088826398532,0.6687116564417178,0.7166123778501629,0.23915923093349528,0.2391803021816082,0,0,1.2857142857142858,1.2857142857142858,0.0,1.0,nan,nan,264.245315644,264.245315644,265.240564612,265.240564612,263.261300056,263.261300056,19,19,19,19,19,19,0.2568361647661159,0.2974958263772955,0.756230828220859,0.7801811889250814,213.24564999199998,15
CCC#CCCCCCCC,5,0,334,1621,0.9523809523809523,1.0,0.32558139534883723,0.3333333333333333,0.7783117824941563,0.7783117824941563,0.768361581920904,0.8095238095238095,0.0921133832931714,0.14195381306187746,0,0,1.0909090909090908,1.0909090909090908,nan,nan,nan,nan,166.172150704,166.172150704,179.167399672,152.15650064,180.15141526,191.131014164,12,12,13,11,13,14,0.553209623058149,0.5730337078651685,0.8603712671509282,0.9047619047619048,152.15650064,11
COC(C)(C)C,5,0,159,391,0.75,0.8181818181818181,0.07142857142857142,0.08333333333333333,0.39036002917941326,0.40201512610368484,0.3486238532110092,0.36190476190476195,0.36328179256977033,0.3065092160403561,0,0,0.8,1.0,nan,nan,2.0,2.0,120.089877624,120.089877624,119.10586203599999,104.094963004,114.07931294,118.07422756,8,8,8,7,8,8,0.16481927710843375,0.18767148344613133,0.5493119266055047,0.59004329004329,88.088815004,6
CCOC(=O)C(OCC)OCC,5,0,188,692,0.9,0.9,0.25,0.2702702702702703,0.5169078021169036,0.6560752873022239,0.5517241379310345,0.6403940886699507,0.17041304172852667,0.18183478330858932,0,0,0.875,0.875,nan,nan,0.75,1.0,146.094294308,146.094294308,148.073558864,148.073558864,132.078644244,146.094294308,10,10,10,10,9,10,0.4332998996990973,0.4517974738205765,0.7258620689655173,0.7701970443349754,176.104858992,12
CCC=CCCO,5,0,134,293,1.0,1.0,0.27586206896551724,1.0,0.7638558656420616,1.0,0.7586206896551724,1.0,0.0,0.028006426219432952,0,1,1.0,1.0,nan,nan,1.0,1.0,100.088815004,100.088815004,100.088815004,100.088815004,100.088815004,86.07316494,7,7,7,7,7,6,0.5047801147227533,1.0,0.8793103448275862,1.0,100.088815004,7
C=CC(C)=CC,5,0,106,158,1.0,1.0,0.17391304347826086,0.22727272727272727,0.6987712429686844,0.6987712429686844,0.6799999999999999,0.6799999999999999,0.0,0.012220815371786556,0,0,1.0,1.0,nan,nan,nan,nan,82.07825032,82.07825032,81.057849224,82.07825032,80.062600256,84.057514876,6,6,6,6,6,6,0.36493738819320215,0.41749502982107356,0.84,0.84,82.07825032,6
CC(=O)C=CC=C(C)C,5,0,153,782,0.9411764705882353,1.0,0.2,0.3548387096774194,0.7476591451270221,0.8428705246528022,0.6918238993710693,0.7870967741935484,0.11265531511078886,0.10635191020862429,0,0,1.0,1.125,nan,nan,2.0,2.0,138.06807956,138.06807956,136.088815004,149.084063972,139.099714036,124.088815004,10,10,10,11,10,9,0.39957620705312547,0.5895445892517207,0.8165001849796523,0.8935483870967742,124.088815004,9
CCC(C)C=O,5,0,78,164,1.0,1.0,0.35,1.0,0.8133415647238503,1.0,0.8148148148148149,1.0,0.0,0.03476874622753941,0,1,1.0,1.0,nan,nan,1.0,1.0,86.07316494,86.07316494,86.07316494,72.093900384,86.07316494,85.08914935199999,6,6,6,5,6,6,0.5900383141762452,1.0,0.9074074074074074,1.0,86.07316494,6
CCCC(O)CC(C)C,5,0,203,602,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8392857142857142,0.8392857142857142,0.813953488372093,0.813953488372093,0.0,0.006083691298910781,0,0,1.0,1.125,nan,nan,1.0,1.0,130.135765196,130.135765196,130.135765196,130.135765196,128.15650064,128.15650064,9,9,9,9,9,9,0.5737704918032787,0.5737704918032787,0.9069767441860466,0.9069767441860466,130.135765196,9
CCOC(=O)C=C(C)N,5,0,23,548,0.9333333333333333,0.9333333333333333,0.34375,0.3939393939393939,0.5576768754791392,0.9128427971261115,0.6056338028169015,0.9037037037037037,0.11629235988492968,0.08543209364908512,0,0,1.0,1.0,0.0,0.0,1.0,2.0,114.06807956,114.06807956,116.047344116,118.026608672,114.06807956,128.047344116,8,8,8,8,8,9,0.5327005067975223,0.6360719605821014,0.7694835680751174,0.9185185185185185,129.078978592,9
COC(=O)C(C)(C)C(C)=O,5,0,145,576,0.875,0.9411764705882353,0.15151515151515152,0.21875,0.4865127725673277,0.6089028755593184,0.32380952380952377,0.4343891402714932,0.19430301254494087,0.1388353485872908,0,0,0.8571428571428571,1.0,nan,nan,0.6666666666666666,1.0,116.083729624,116.083729624,130.06299418,114.06807956,130.06299418,130.099379688,8,8,9,8,9,9,0.27698037085887195,0.3780236264766548,0.5994047619047619,0.6877828054298643,144.078644244,10
C=CCCCCCCCC=C,5,0,290,1039,0.9,0.9473684210526316,0.1111111111111111,0.3055555555555556,0.6431758808251548,0.816496580927726,0.6944444444444444,0.7936507936507937,0.013247216224885436,0.026371006393565544,0,0,1.0,1.0,nan,nan,nan,nan,154.172150704,154.172150704,154.172150704,154.172150704,140.15650064,154.172150704,11,11,11,11,10,11,0.25971527510580994,0.5338627288137522,0.7972222222222223,0.8609391124871002,152.15650064,11
CC(C)N(CCO)CCO,5,0,300,751,0.8888888888888888,0.9444444444444444,0.09302325581395349,0.11627906976744186,0.31448545101657555,0.486757577091529,0.2627118644067796,0.3868312757201646,0.013452860229047878,0.01624235571629493,0,0,1.1428571428571428,1.1428571428571428,1.0,1.0,0.5,1.0,145.146664228,145.146664228,145.146664228,145.146664228,141.1153641,147.125928784,10,10,10,10,10,10,0.1913088197480072,0.23843774724879524,0.5758003766478342,0.6656378600823045,147.125928784,10
C#CCC#CCCCCC,5,0,176,527,0.875,0.9411764705882353,0.34210526315789475,0.34210526315789475,0.8951435925492911,0.8951435925492911,0.8253968253968254,0.8253968253968254,0.17895817203045375,0.10440643761779764,0,0,0.8,0.9,nan,nan,nan,nan,110.109550448,110.109550448,124.12520051199999,123.10479941599999,123.10479941599999,120.093900384,8,8,9,9,9,9,0.5684539302446643,0.5684539302446643,0.8501984126984127,0.8705882352941177,134.109550448,10
C=CC(=O)OC,5,0,83,148,0.8,1.0,0.20833333333333334,0.3888888888888889,0.40263811598013555,0.5444357229372963,0.3950617283950617,0.5507246376811594,0.023427772137764494,0.04418067198115296,0,0,1.0,1.0,nan,nan,1.0,1.5,88.052429496,88.052429496,86.036779432,87.0320284,74.036779432,90.031694052,6,6,6,6,5,6,0.34959941733430444,0.5442455242966752,0.5975308641975309,0.7531645569620253,86.036779432,6
CC(C)=C=C(C)C,5,0,158,679,0.7142857142857143,0.8571428571428572,0.10714285714285714,0.125,0.45133546692422,0.4555734516094203,0.33587786259541985,0.3666666666666667,0.3126832199747293,0.2855081619287475,0,0,1.2857142857142858,1.2857142857142858,nan,nan,nan,nan,126.14085057599999,126.14085057599999,127.13609954399999,128.120115132,112.12520051199999,124.12520051199999,9,9,9,9,8,9,0.21880870814454637,0.2494331065759637,0.5250817884405671,0.5939849624060151,96.093900384,7
CCCCCCCCCCCCCC(O)CC,5,0,160,3712,0.9393939393939394,0.9696969696969697,0.39215686274509803,0.5952380952380952,0.5576189073395618,0.9883036912035247,0.7331536388140162,0.9526627218934911,0.04968355291090337,0.04962347636015797,0,0,1.125,1.125,nan,nan,0.0,1.0,254.29735121599998,254.29735121599998,254.29735121599998,256.276615772,250.26605108799998,228.24531564400002,18,18,18,18,18,16,0.6025927496391018,0.7972314226922104,0.8362737891039778,0.960202328688681,242.26096570800001,17
CC(C)(C#N)N=NC(C)(C)C#N,5,0,161,516,0.736842105263158,0.736842105263158,0.06451612903225806,0.2,0.2228124549277306,0.3504383220252312,0.29850746268656714,0.34090909090909094,0.21928532892075828,0.25581555122371386,0,0,1.0,1.125,0.0,0.0,nan,nan,128.120115132,128.120115132,126.14085057599999,128.120115132,100.12520051199999,128.120115132,9,9,9,9,7,9,0.14846235418875928,0.32085561497326204,0.5176747839748626,0.5233957219251337,164.106196384,12
C=CCNCC,5,0,139,282,0.7272727272727273,0.8181818181818181,0.2222222222222222,0.2222222222222222,0.3239891110814974,0.4080471333733239,0.27586206896551724,0.3820224719101124,0.1293320137268635,0.148164722858446,0,0,1.4,1.4,0.0,1.0,nan,nan,96.093900384,96.093900384,99.10479941599999,97.08914935199999,97.08914935199999,99.10479941599999,7,7,7,7,7,7,0.3157894736842105,0.3157894736842105,0.5015673981191222,0.5787337662337662,85.08914935199999,6
CCCCCCCCNCCC#N,5,0,430,1517,0.9583333333333334,0.9583333333333334,0.18333333333333332,0.32653061224489793,0.6745406256199319,0.8411101831919988,0.7627906976744185,0.8269230769230769,0.005463048974988295,0.05814634546132917,0,0,1.0909090909090908,1.0909090909090908,0.5,0.5,nan,nan,181.183049736,181.183049736,157.183049736,183.162314292,171.19869979999999,167.167399672,13,13,11,13,12,12,0.38417214230381064,0.5642006908377027,0.860562015503876,0.8917224080267558,182.17829870399999,13
C=CC(C)(CC)CC,5,0,202,368,1.0,1.0,0.1,0.20689655172413793,0.6392567355572379,0.8006407690254355,0.5,0.62882096069869,0.0,0.0,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,112.12520051199999,8,8,8,8,8,8,0.23076923076923078,0.40411599625818523,0.75,0.814410480349345,112.12520051199999,8
CCC(O)(CC)C(C)C,5,0,272,455,1.0,1.0,0.21428571428571427,0.30434782608695654,0.768024577179711,0.866168583979479,0.6380368098159509,0.72,0.0,0.02154004326618552,0,0,1.0,1.0,nan,nan,1.0,1.0,130.135765196,130.135765196,116.120115132,130.135765196,130.135765196,130.135765196,9,9,8,9,9,9,0.41470979175897205,0.5156889495225102,0.8190184049079754,0.86,130.135765196,9
CCCCCCCCCCCCCC(=O)CC,5,0,393,3403,0.9696969696969697,1.0,0.49019607843137253,0.5208333333333334,0.8022955570857538,0.8221083073205849,0.8790560471976401,0.89937106918239,0.058338910902090806,0.07077463975362489,0,0,1.0625,1.0625,nan,nan,1.0,3.0,254.26096570800001,254.26096570800001,254.26096570800001,267.256214676,270.21949482,240.24531564400002,18,18,18,19,19,17,0.7127865048944275,0.7440682669626753,0.9243765084473049,0.949685534591195,240.24531564400002,17
C#CC(O)CCCC,5,0,154,416,1.0,1.0,0.3333333333333333,1.0,0.8698612507990263,1.0,0.9079754601226994,1.0,0.0,0.0071930462068960895,0,1,1.0,1.0,nan,nan,1.0,1.0,112.088815004,112.088815004,112.088815004,112.088815004,116.120115132,112.088815004,8,8,8,8,8,8,0.5880794701986756,1.0,0.9539877300613497,1.0,112.088815004,8
C=CC(C)(C)CCC,5,0,210,348,1.0,1.0,0.16129032258064516,0.1935483870967742,0.8006407690254357,0.8006407690254357,0.6542056074766356,0.6542056074766356,0.0,0.028595356003460214,0,0,1.0,1.0,nan,nan,nan,nan,112.12520051199999,112.12520051199999,112.12520051199999,98.109550448,110.109550448,112.12520051199999,8,8,8,7,8,8,0.34369885433715225,0.3658802177858439,0.8271028037383178,0.8271028037383178,112.12520051199999,8
CC(C)=CCCC(C)O,5,0,241,1099,0.8421052631578947,0.8888888888888888,0.16,0.20454545454545456,0.7100475155345085,0.7211562486671721,0.6422764227642277,0.6923076923076923,0.3124513280897104,0.26240048287626916,0,0,1.375,1.375,nan,nan,1.0,1.0,168.15141526,168.15141526,166.135765196,166.135765196,154.135765196,154.135765196,12,12,12,12,11,11,0.33353856979505675,0.3986136742134402,0.7421908429610612,0.7905982905982906,128.120115132,9
CCCCCCCCCCCCCCCCCC(=O)OCCC,5,0,411,4971,0.9772727272727273,0.9772727272727273,0.4852941176470588,0.4925373134328358,0.8320502943378437,0.8721028496007166,0.8315565031982942,0.8623853211009174,0.006065438134112906,0.018981105874589253,0,0,0.9523809523809523,0.9523809523809523,nan,nan,1.5,2.0,328.29774513999996,328.29774513999996,314.28209507599996,328.26135963199994,312.26644501199996,327.277344044,23,23,22,23,22,23,0.699883776370054,0.699883776370054,0.9044146152355108,0.9044146152355108,326.318480584,23
C#CC(C)CC,5,0,83,145,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,0.0,0.012248187738902563,1,1,1.0,1.0,nan,nan,nan,nan,82.07825032,82.07825032,82.07825032,86.109550448,83.073499288,82.07825032,6,6,6,6,6,6,1.0,1.0,1.0,1.0,82.07825032,6
C#CCC,5,0,55,102,0.8571428571428572,0.8571428571428572,0.5,0.5,0.7995026863335392,0.7995026863335392,0.7234042553191489,0.7777777777777778,0.25932360686791517,0.27033075348186153,0,0,1.25,1.25,nan,nan,nan,nan,68.062600256,68.062600256,68.062600256,69.057849224,70.041864812,68.062600256,5,5,5,5,5,5,0.6594827586206897,0.6594827586206897,0.790273556231003,0.8174603174603174,54.046950192,4
COCCO,5,0,130,112,0.7777777777777778,0.8888888888888888,0.18181818181818182,0.4375,0.42433421239575275,0.6531972647421808,0.4117647058823529,0.5901639344262295,0.13176088535773917,0.12903735044146286,0,0,1.6666666666666667,1.6666666666666667,nan,nan,0.5,1.0,86.07316494,86.07316494,90.06807956,88.088815004,74.07316494,87.068413908,6,6,6,6,5,6,0.3255813953488372,0.5855925639039504,0.5947712418300654,0.7342995169082125,76.052429496,5
CCCCCCC(C)(C)O,5,0,203,593,0.9411764705882353,0.9411764705882353,0.19444444444444445,0.3548387096774194,0.5287010571454294,0.9559252603882146,0.6872246696035242,0.8727272727272728,0.11095912302456852,0.10272084987644817,0,0,1.0,1.0,nan,nan,0.0,1.0,128.15650064,128.15650064,130.135765196,128.15650064,130.135765196,130.135765196,9,9,9,9,9,9,0.3916200950360121,0.5968349660889224,0.8142005700958798,0.906951871657754,144.15141526,10
CCCN(CCC)CCC,5,0,545,1584,0.8571428571428572,0.8571428571428572,0.06382978723404255,0.10204081632653061,0.5494837278298225,0.6329621044272916,0.50199203187251,0.5966386554621849,0.307594104725593,0.3663322675871531,0,0,1.1111111111111112,1.2222222222222223,3.0,3.0,nan,nan,187.20484779999998,187.20484779999998,201.22049786399998,201.22049786399998,187.20484779999998,201.22049786399998,13,13,14,14,13,14,0.15935919055649236,0.22422588681931427,0.6795674445076836,0.7268907563025211,143.167399672,10
CCCCC(=O)N(C)C,5,0,198,508,0.9333333333333333,1.0,0.1,0.2,0.6678230711206282,0.7290038003196575,0.6490066225165563,0.6707317073170731,0.10855137312043563,0.06667246684393618,0,0,0.8571428571428571,1.0,1.0,2.0,1.0,1.0,115.099714036,115.099714036,130.110613068,129.1153641,115.099714036,115.099714036,8,8,9,9,8,8,0.23786407766990292,0.39572386301866286,0.7911699779249448,0.8353658536585366,129.1153641,9
C=C(CCCCCC)CCCCCC,5,0,299,1334,0.9166666666666666,0.9166666666666666,0.1346153846153846,0.1568627450980392,0.686543795476362,0.686543795476362,0.7426470588235294,0.7426470588235294,0.14285714285714285,0.14285714285714285,0,0,0.8571428571428571,0.8571428571428571,nan,nan,nan,nan,168.187800768,168.187800768,168.187800768,168.187800768,168.187800768,168.187800768,12,12,12,12,12,12,0.30407413199874883,0.34029389017788086,0.829656862745098,0.829656862745098,196.219100896,14
CCCCCCCCCCCCNC,5,0,222,2769,0.8571428571428572,0.8888888888888888,0.08571428571428572,0.14035087719298245,0.30905754998184354,0.368421052631579,0.621160409556314,0.6891385767790262,0.11528567751995471,0.10327582509178272,0,0,1.1538461538461537,1.1538461538461537,0.0,0.0,nan,nan,222.198365452,222.198365452,222.198365452,208.219100896,222.198365452,224.21401551600002,16,16,16,15,16,16,0.2077098655845803,0.3092436974789916,0.7391516333495856,0.7890137328339575,199.22999992799998,14
CCOC(=O)CCCCCN=C=O,5,0,5,2324,0.8076923076923077,0.84,0.23943661971830985,0.39344262295081966,0.8004448151580841,0.8597684278862185,0.72,0.787037037037037,0.1676396281491818,0.10924369747129217,0,0,1.2222222222222223,1.2222222222222223,0.0,0.0,1.3333333333333333,1.3333333333333333,216.13615912,216.13615912,202.120509056,202.120509056,202.120509056,204.13615912,15,15,14,14,14,14,0.44095244630481023,0.599672447822618,0.7638461538461538,0.8135185185185185,185.10519334,13
CCC(C)CC(C)=O,5,0,150,381,1.0,1.0,0.34615384615384615,0.34615384615384615,0.894675057761221,0.894675057761221,0.8757396449704142,0.8757396449704142,0.0,0.0,0,0,1.0,1.0,nan,nan,1.0,1.0,114.104465068,114.104465068,114.104465068,114.104465068,114.104465068,114.104465068,8,8,8,8,8,8,0.5963289061334129,0.5963289061334129,0.9378698224852071,0.9378698224852071,114.104465068,8
CCCC(O)C(CC)CC,5,0,323,689,1.0,1.0,0.30303030303030304,0.30303030303030304,0.9355583341255232,0.9355583341255232,0.891025641025641,0.891025641025641,0.0,0.005492182098746893,0,0,1.0,1.1111111111111112,nan,nan,1.0,1.0,144.15141526,144.15141526,142.172150704,144.15141526,142.172150704,144.15141526,10,10,10,10,10,10,0.5532705320419266,0.5532705320419266,0.9455128205128205,0.9455128205128205,144.15141526,10
CCOC(=O)CC(C(C)=O)C(=O)OCC,5,0,198,1523,0.9230769230769231,0.962962962962963,0.23076923076923078,0.23076923076923078,0.7084919084320762,0.70947466317968,0.6621621621621622,0.6621621621621622,0.12954624686587568,0.15362369001092058,0,0,0.9,0.9,nan,nan,0.8,1.0,188.104858992,188.104858992,174.089208928,174.125594436,176.104858992,202.084123548,13,13,12,12,12,14,0.43309599803584586,0.43309599803584586,0.7926195426195426,0.8016134946828016,216.099773612,15
CCCC(CC)CO,5,0,275,425,0.9333333333333333,0.9333333333333333,0.23333333333333334,0.32142857142857145,0.7735294161640688,0.864263397068391,0.7387387387387387,0.84375,0.1206995880779799,0.09655967046238392,0,0,1.1428571428571428,1.2857142857142858,nan,nan,1.0,1.0,130.135765196,130.135765196,130.135765196,130.135765196,114.14085057599999,128.15650064,9,9,9,9,8,9,0.44704049844236765,0.53598478298461,0.836036036036036,0.8885416666666667,116.120115132,8
CCOC(=O)C(C#N)C(C)=O,5,0,128,587,0.7777777777777778,0.8235294117647058,0.24390243902439024,0.3235294117647059,0.55,0.6435959029348384,0.47777777777777775,0.5632183908045977,0.14819978891458502,0.21013926197073823,0,0,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,132.078644244,132.078644244,118.06299418,132.078644244,114.06807956,116.083729624,9,9,8,9,8,8,0.4011372218026742,0.455249303189842,0.6277777777777778,0.6933739012846518,155.058243148,11
COCC(C)OC(C)=O,5,0,279,1124,0.8888888888888888,0.8888888888888888,0.20454545454545456,0.3684210526315789,0.6717027918081595,0.7860351819031653,0.6540284360189573,0.7203791469194313,0.21223188872392887,0.25467826646871466,0,0,1.3333333333333333,1.5,nan,nan,1.0,1.0,160.109944372,160.109944372,174.125594436,174.125594436,160.109944372,160.109944372,11,11,12,12,11,11,0.3977263629813466,0.5738942826321467,0.771458662453923,0.80463401790416,132.078644244,9
CCCCC(C)CCC,5,0,211,570,1.0,1.0,0.36666666666666664,1.0,1,1.0,0.9743589743589743,1.0,0.0,0.0,0,1,1.0,1.0,nan,nan,nan,nan,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,128.15650064,9,9,9,9,9,9,0.6311021640664318,1.0,0.9871794871794872,1.0,128.15650064,9
CC=CCCCCCC,5,0,208,613,1.0,1.0,0.3333333333333333,1.0,0.9276125895432155,1.0,0.8554216867469879,1.0,0.0,0.02222222222222222,0,1,1.0,1.0,nan,nan,nan,nan,126.14085057599999,126.14085057599999,126.14085057599999,112.12520051199999,126.14085057599999,126.14085057599999,9,9,9,8,9,9,0.5803814713896458,1.0,0.927710843373494,1.0,126.14085057599999,9
